record_id,employee_id,employee_name,employee_level,dept_id,dept_name,expense_type,amount,expense_date,reimburse_date,delay_days,invoice_id,invoice_no,nights,days,participants,city_tier,special_approval,anomalous
R900001,E9001,开发员工甲,员工级,D901,开发审计一部,office_supplies,480,2025-01-05,2025-01-12,7,INV900001,FPDEV900001,,,,,0,YES
R900002,E9001,开发员工甲,员工级,D901,开发审计一部,office_supplies,480,2025-01-06,2025-01-13,7,INV900001,FPDEV900001,,,,,0,YES
R900003,E9001,开发员工甲,员工级,D901,开发审计一部,travel_transport,5200,2025-02-03,2025-02-08,5,INV900003,FPDEV900003,,,,,0,YES
R900004,E9001,开发员工甲,员工级,D901,开发审计一部,travel_transport,5200,2025-02-06,2025-02-10,4,INV900004,FPDEV900004,,,,,0,YES
R900005,E9001,开发员工甲,员工级,D901,开发审计一部,business_entertainment,3600,2025-03-12,2025-03-20,8,INV900005,FPDEV900005,,,10,,0,YES
R900006,E9001,开发员工甲,员工级,D901,开发审计一部,communication,200,2025-03-01,2025-05-05,65,INV900006,FPDEV900006,,,,,0,YES
R900007,E9001,开发员工甲,员工级,D901,开发审计一部,office_supplies,650,2025-04-08,2025-04-12,4,INV900007,FPDEV900007,,,,,0,YES
R900008,E9001,开发员工甲,员工级,D901,开发审计一部,office_supplies,590,2025-05-05,2025-05-10,5,INV900008,FPDEV900008,,,,,0,NO
R900009,E9002,开发经理乙,经理级,D901,开发审计一部,office_supplies,590,2025-05-05,2025-05-10,5,INV900009,FPDEV900009,,,,,0,NO
R900010,E9001,开发员工甲,员工级,D901,开发审计一部,travel_transport,5300,2025-06-01,2025-06-05,4,INV900010,FPDEV900010,,,,,0,NO
R900011,E9001,开发员工甲,员工级,D901,开发审计一部,travel_transport,5300,2025-06-09,2025-06-13,4,INV900011,FPDEV900011,,,,,0,NO
R900012,E9001,开发员工甲,员工级,D901,开发审计一部,other,900,2025-12-20,2026-01-10,21,INV900012,FPDEV900012,,,,,0,NO
R900013,E9002,开发经理乙,经理级,D901,开发审计一部,travel_lodging,1400,2025-07-10,2025-07-15,5,INV900013,FPDEV900013,2,,,A,0,YES
R900014,E9001,开发员工甲,员工级,D901,开发审计一部,communication,180,2025-09-03,2025-09-06,3,INV900014,FPDEV900014,,,,,0,YES
R900015,E9001,开发员工甲,员工级,D901,开发审计一部,communication,160,2025-09-20,2025-09-23,3,INV900015,FPDEV900015,,,,,0,YES
R900016,E9001,开发员工甲,员工级,D901,开发审计一部,training_fee,850,2025-08-02,2025-08-08,6,INV900016,FPDEV900016,,1,,,0,YES
R900017,E9001,开发员工甲,员工级,D901,开发审计一部,business_entertainment,5200,2025-10-06,2025-10-12,6,INV900017,FPDEV900017,,,20,,0,YES
R900018,E9003,开发员工丙,员工级,D902,开发审计二部,other,45000,2025-01-15,2025-01-20,5,INV900018,FPDEV900018,,,,,0,NO
R900019,E9003,开发员工丙,员工级,D902,开发审计二部,other,6000,2025-02-15,2025-02-20,5,INV900019,FPDEV900019,,,,,0,YES
R900020,E9003,开发员工丙,员工级,D902,开发审计二部,other,5000,2025-03-15,2025-03-20,5,INV900020,FPDEV900020,,,,,1,NO
R900021,E9001,开发员工甲,员工级,D901,开发审计一部,training_lodging,480,2025-12-02,2025-12-08,6,INV900021,FPDEV900021,1,,,A,0,NO
