record_id,employee_id,department_id,expense_date,reimburse_date,delay_days,expense_type,amount,status,special_approval,is_year_end,is_overdue_candidate
R900006,E9001,D901,2025-03-01,2025-05-05,65,communication,200.0,approved,0,0,1
R900012,E9001,D901,2025-12-20,2026-01-10,21,other,900.0,approved,0,1,0
R900005,E9001,D901,2025-03-12,2025-03-20,8,business_entertainment,3600.0,approved,0,0,0
R900001,E9001,D901,2025-01-05,2025-01-12,7,office_supplies,480.0,approved,0,0,0
R900002,E9001,D901,2025-01-06,2025-01-13,7,office_supplies,480.0,approved,0,0,0
R900016,E9001,D901,2025-08-02,2025-08-08,6,training_fee,850.0,approved,0,0,0
R900017,E9001,D901,2025-10-06,2025-10-12,6,business_entertainment,5200.0,approved,0,0,0
R900021,E9001,D901,2025-12-02,2025-12-08,6,training_lodging,480.0,approved,0,1,0
R900003,E9001,D901,2025-02-03,2025-02-08,5,travel_transport,5200.0,approved,0,0,0
R900008,E9001,D901,2025-05-05,2025-05-10,5,office_supplies,590.0,approved,0,0,0
R900009,E9002,D901,2025-05-05,2025-05-10,5,office_supplies,590.0,approved,0,0,0
R900013,E9002,D901,2025-07-10,2025-07-15,5,travel_lodging,1400.0,approved,0,0,0
R900018,E9003,D902,2025-01-15,2025-01-20,5,other,45000.0,approved,0,0,0
R900019,E9003,D902,2025-02-15,2025-02-20,5,other,6000.0,approved,0,0,0
R900020,E9003,D902,2025-03-15,2025-03-20,5,other,5000.0,approved,1,0,0
R900004,E9001,D901,2025-02-06,2025-02-10,4,travel_transport,5200.0,approved,0,0,0
R900007,E9001,D901,2025-04-08,2025-04-12,4,office_supplies,650.0,approved,0,0,0
R900010,E9001,D901,2025-06-01,2025-06-05,4,travel_transport,5300.0,approved,0,0,0
R900011,E9001,D901,2025-06-09,2025-06-13,4,travel_transport,5300.0,approved,0,0,0
R900014,E9001,D901,2025-09-03,2025-09-06,3,communication,180.0,approved,0,0,0
R900015,E9001,D901,2025-09-20,2025-09-23,3,communication,160.0,approved,0,0,0
